ID,transcription
3793d9148b96e7aff652ea235c1d7c8034201d3d33c1fe959ed5da1662af3956aa2dfc7ccede10ea43ec0697b3f4091b3780d387639b86a0535386ac227539fa,Pharmacie de l'obelisque
3796e9796500c2957824e8e759b7584c5e490fb4bc5b2b3216ff8a11500f536f72ec16aa7866ded4a9919a84e53f9c61f29a2f6b7a7f23f2e81493c9d44ac46e,Fan laay jële oto pour dem
37a0931bc145f51d52c9ff4934a2aab06d9a98eb93eb34b9124914bf403f0f2ca578184ab157250421bce9d832b8870f8f7b026cb3ea59f5f58fbcf3061d03f1,Ban bus mooy jaar gendarmerie ouakam
37ab8e0c32a8093d07cfe4970a8ba1a6d1944d87028a113015059580fcc62dc90d465a3d055e3ef37169764b8c77249bd4e9a49ecfc184312e687cbd65006a1a,Croisement tally bou nioul
37f98a9a5749222aa861d57e3de1fefa34f89d6e19d85a8fd182c4e62d929e00af2b650a07b2cc60688baa8cc07b453d21b3a31e741355c9319daa386c4a2f0f,Dame thiagre
3803dcb2c6a9c7e70ad22b6c5ab0ecc023a083dba96a0b708a0ddcae3f323c08694c611655b6c0a3f0c94eeee26aaa7a0a4efc3a018947f2be6b5025f6657552,Boulangerie marché mame diarra
383d50a60f750c2f12d0842ae01480bcb91e550942c06ebe29d7e8da9bed5dbaa22c6de1595547251dcb3db18d4d2a15be3be07ac436874316b166b1ddedf7d5,Hotel terrou bi
3848945960bf79cd4992d239637941e9a7a9de7806140a020dc7ce6eac8427c88a34789c460e57598dc81f65768d4255e864b06da2153d2ac7d88e067bd485ee,Kakatar
385b4fc25a554d7096803fab16d9916be80b18a78fb67c7062c1ddbd4e19c9a0c3f05dc6bd5d421c07b4f3a6910e32b693d3d0cd808e32f685912336ec2251c6,Hopital abass ndao
38a780b87c8fcac1528e897e8bac3190a57feb82a70f6715fe1da32d384a21e5d8679701c558d1819b810c2171ad91e1bc794a95d09041d8a6b095bcddae22db,Rouidate
38bd5f691cba514cfd39a80f262398a98986e33f4d15c9866cad7833f8298674e0fbf9bb5f1699737a388ca28e8f3de4b84e2e910c25bd0bcc56d5f74424923d,Scat  urbam
38c31ffd5bc8cffdbb8ee014fa55fed3aaccb1cd140a0e6020d940938621617a53f51cb4ee721c785912f49eee70bdbdeb75e58824e92f47e29ff7d5805176e7,Qupe pluss
38e024f2a042ec27f235da49e926ba98b7d8b7b05b092341ee0b3a815d0d0b3ff5e70281ac8201ddb5e920f377010a73b820258e7f4b7d42509dc7b1eb6eed1d,Patte d'oie
3982c8cb1cf1929ed68ca207c3a74ac6f5efbf909cbbd36cb108c71f474c700ac2a4b6a48e160247ccc53ac61bbf475a1fd00ef3c0677e76635da8a60ae19db3,Ecole zola
399071457d584bf8725e2c9c7263417f5e30ca045b41cd07010de16fca0d42f6cc3fd1c8d7ef6e846a6cef9d45b7a4e14bc23609bfbc3ab17b1875e3e6eafaa5,Nan laay def ngir dem
3a1029846e883b015c4f767e6ad15a3736c67e2346d3307de69352f86e5dd579857db4ede6f36c42b465b37a4eb1f6d3b0ac8caf533186697773b5af91824c6c,Texaco
3a1dfe7c0e47b871a6236ddfde7e56a504002de5b7341097205f97643dde2885394d67ef9504064dc482647aeac78652011f784b6176df4fa4ef7ee9cbc7381e,Pharmacie birane ly
3ab49ea6d8d9247035fd0fb562338dd9598eca51b5a49563e4d925fbc59ccea062e7cc8a4929b92e04fbb0116b2a9d2f74f2fee8b4e7802bb1ae08b95961dfa0,Cité biagi
3acfea037f507d4b544e14f5a7f5bf64d93bd65162c79ac6ea540b3214db9a3f52bc2b981dc99f6d2d1e4dd0bf1eeb2f8b11cf093f5f31af01482fc518b0c2fd,Stade ndiaréme
3ad634290a518b2805a9a3d16be6b07fc97940479ae75bdab8c17878691527243e35d01d332ccf50d7f1b461789fbb1e1b3e67dbe86b14a4b042cadb85a5bcd8,Ecole mamadou diagne ouakam
3aeee425aa362193a61bf387c313a8c12fc1e4c0b459c4693ab22904018d690eacd7d6ede6b4a470a4caa4c32e556f5483f5bc797e32302dabb6bf213b23c2b1,Mosquée de cambérène
3b15a0f4c4fd8204904265735553c770b9f776e72aa4c1642ebd13cb2738d924d3da791aeef1816ad734069f1e356700a0d3668330d97558599b896f072830bd,Ecole mamadou diagne ouakam
3b16148e056976fc82b5c114792bb73e3e23eb673f0fb2f0406a0754b53936b30b7932f5fac2d1befd2ea58c34c211830d1d98bcfe48434ebdb4e86610b8651e,Ban bus mooy jaar colobane
3b42e7cc6a2c528ac8c790fbf6ae4b19bc517ccf62e76e18a894934dcff1a16231df698767a8b070cc4cbcd6bfe4aff77577b9783626713032d6894870a21406,Gare routière de petersen
3b81242f3d3be316eb37fcfb2f179ef3618a9d569e473729387c009fa672302d3f5b75c4ea630c39cb8b84af89af54d8f9cd34dde1bb4f44c32150b5ab4d9942,Cité safco tivaoune peulh
3b9e61832b853da00a627e43b040284ed98f7dbc1979e8350fc35e48c0634c59ffe63722873132ded9f0319558bd8fc362afb96738b230c96763b7d4821dfe7f,Place de l’indépendance
3b9f5c147280594a3fec18cc44292b659d471ea6ea0ce673a9c6f4b04a2581d415c0cd4da85830afe5c543c8973f5785c0dcc517b8d9e6fc308b995aaa4c234f,Rue baff fa séne
3c308da3d1b19da418a4769fc9ab6d1b38c4912ef197c26408f34e3f360e8308360dfeeba49c791386405a00875a0eceb4e99c9629bdceae1c688d891cd5dc88,Point e
3c3ea539e7119f3db41ed1af14a1a0c8799d8059079a011612d9c6e04b25e50efd29f9ade361b256ae9f2a0b02692a54a95762e15b947b1371fd7462036d879c,Assemblée de dieu baobabs temple des nations laa bëgg dem
3c458550d9847fd649e2f4744938010bf8573b6a38cf290252932aa08904556a9bc6b44ebceeddcae938e31704449c58b047bbc368bea881de99133fe22c8c58,Marché ndiaréme
3c49603e211c6ba9eb62025536167f1fe31e067a9d1baeacaf5c672b4323a71d1d17d97129b043cbc2abcd7602205376cc9cc788c60fb8908a106d57eb696f61,Terrain niague
3c610985ef133a431205595858d8f18a65088a6a077363cfe7de05e50eff2255d03804ede15a62088bef55272fc63f1f06050ff9efb3cdb16dd9a5a1a273b554,Darou thioub
3c6737e1daa8026a54a4ac99c482e2f1a2da4e015fa8850f172aa9f52bf965e69dc43baf936775e2b98c70f40f00391b6a95e6577d6f50e603baef8db79902e0,Dama bëgg dem hopital abass ndao
3c80a8d3d63db3883de65f31c47c12b25ebf1b301c21a23d01f7c36a1aeb920891b94591fc8bb42ef673da7316b6f66d37ab36d731d0861387d3d478aa7e6800,Rond point ab
3cf4f59921e4ee1c2bc9b056f089c79e34c727da24c8b18fc625b57cd6c2134feb761ce74c1b3a2a1e79d9830bc4265261898f8706c7b3096c0db52e91d29865,Hopital principal de dakar
3d08eae7637260d74d62c301fbf4c636720813d53a75492001a40180d29e2f805845cf4084b7f5dd26d2c43bbbb267c9566e2909170105ddcf6d3dd95954cdf9,Hotel keurr bi
3d2b59546155747006b0df880be32c7ecce7e5e5d413cebcb74b76ef62a282eb78bd1a11603e6d08d374dc50d831d5edf13a311f9daffba8c3860bddb6351610,Marché ouakam
3d64509d822ee5e0f461e58bff378267dbf468e8bf34eeffbcf64fd2376a6c0224bcc4d1b9e8366218057ef437d947a0d246fd7bd69ff1ae31f463b44beddd58,Mosquée bira ouakam
3d9200179118348cf98eb2f1fa54397831e9810bf830839b40ff9d3e24c1318e13aa672eb08960d0d41acb856bee2bd5239ab481ce3699c24e63c28598e21e26,Pont mariste
3d9a0b303d86754573a6c3347dff5444917bf603589bc266f3c0b1e1b0de3741bb6be05f74a05f7ea9051de97602431eb024880b3f1b27c24dcc210081389b8a,Ecole sherif ouseynou thiaw laye malicka
3da8c35178853fb4a6471484e5560045e8b80528b47e9322fdefa377b21fed545af9a11bf2eeba0e29a7262d1884e7908ff083bf4de3d72c0faac4adaf281888,Darou salam keur massar
3dca7031c4b8b1971017789be0658a0280ff5c579b92ebb54c832199e7e675b017d36a28314c78e0967b434926f55539f39851529f412cacc467c9847f81473a,Ecole primaire privéie les petigénies
3df3a57bf64da48cc55863c28f150f7d61eed17342633a7b0efeceefa110bbda89930dcf117035fd9fc83af54b037b33652f4760bb9546bb15d728e7a5117970,Cge
3e1ca2e0aca209770db80f17221b2e506a055b08bbfe171461acc1defca81e05f809279a6acbbb03c67e0cde151920a9ff61c9e3d9764faf97acd507eb8581b2,Africatel avs
3e1eecd3662c095f2fd39a3356250a56e9d29ba2802f979a8b5ae23d93f98f6f6c007426a3344e49d0c56444738a7d5a43cd346decd0183217638ee3440fccae,Brioche dorée guédiawaye
3e851d2cac5811fbc6f0c119771e59bf66fac575237fd343f5e10db912f0ee92f01c917f8d83368af88896dfa93dbf30d1589a25587a6e4415278ecdce1b14ce,Penitence
3e9e68cc617af19c861e6bb99f7071a82ff7fe70fa64d35f38b3c2c4fce597332bc20b6f7167ec8aba061ae3d613de35db33257bc1731738771c38c0114552e9,Orange médina
3ec267e4ba3afed4915f49714a23fa0cb8868760d6a31e1eba99dd72e2a3814c28f0269927879a9237a1ae057b3a9da74c0081d454d6d47b72965bedce20ccc6,Tekaco
3ed0caa0384496d3797f90cfe0ce8bcf8235ede5398c3c42e36760779229c142df25c6d93b0132537589c3921350197702c0eb9b825289aea931acdf9b4e21bc,Cité el hadji ibrahima niasse
3ef058c188fe2b89281f4806a06b4bcba0ff9587544aa96422c025f42454a434908d1bbd4b803f13e843ac8f07d2bf3304939457524f380a9408f7d6c6618b58,Terminus guediawaye
3f3a41e90c58db4fdbf11f62b3ab1c4b3111deefa45a7a211d7d6dc27b9d240586b3ddc6a06881893169ce2ba923d3bc8290f5ff3839e26ad7a26dde4b1ca670,Rue intrissection mansour sy
3f64e15a7a25c8d01ee8f3f9713e12af7563a41c55788b5ff6072e81c42f8e3575a34bae47f4bacdf2725565cd0c2a56abee5e065a946e65962a8861b76e3b3e,Parc forestier de hann
3fbe46b2e84929eee9780be709869edc989cbdce28867d3a9f4cdc87284f244e2936e3d7979696601e40ec418e30428950a1e6c6ccafa6746cdc54770c7adea3,Nabil choucair
3fe4dd2716631a45970927d13ac9c45738f0b40f184bf64f7ac7e8a3d3a4df77f4fc7de62c39818b69c69ab34ae509f1e4ee053625c2fd595eed27415a2727fe,Route de malika
3ff7d5955d6d2232126e2fe51e881f914b1860b00bd366be85717eb845db03d19718c7704c7767ffe073be275fbb151176e6f11819420b316ba9e5d44dbcff42,Gare routiére de beaux maraichiers
400c44d41f3067b0939d3ebe0071fa8c8542f72e2031fe79dbc91c7311a92d56040951b5cce8a57a72d4bfbf9fa4a4f783b8ec6ba511fd0817ba998ba8f570ea,Grand poste
40271b71d55e624960340919dd5337086bb991aa0c4cd55149cb222df89b64e209052040dbee0926d6cd7631ad95f0e241dda643afa5e25cb0104b806dcb3489,Gendarmerie nationale icé des eaux
4028327269f9f2d1299719c2c8f289d7339b256e6c1f1cf66ad38ff376bf09a575e4f5563bc98dd4358cbe7ac47736cf5015f5f5984596819c327b74d63b382f,Mosquée sicap karack
4078953664d95edacca4df086452111f0aa8639ee9494740b6ae5fa5ef9903c309cd4913213cc1ac2621d25aebb69d5d1ed27046a515c29ed890be3e42059f8c,Station aviyal
40c89b5a85ab63eaf10dbb4998dd4f551e009807a9f7f9e22e9a8b23edc99e5d8c7c3ae3a0058b04e0487c500523ba3bf745189ed0a8f29233e9f31ff6070b51,Pharmacie sedina issa laye cambéréne
40fdcce5d48f3295b6d33ebed9a70ed6369a2dad6331d18d8d062dbe13be1af6f07c9701e49cd4c11e977c6b664b4b54476564eba00dafa4df3ea2210bacc0db,Station d'epuration clamp de cambéréne
41085a120933c8cbaebfbb064c087101b18356a56117bcc55b5c85172afc01aaed1a0edacf7374c810c1e5cd39dbc514e2560874fb28dcadf9e5ad438d539334,Terminus yoff frigo
413eeaf8fde1c1ba0857fca68e9e764751e70d5fc1c27c3d12050dcececed8580e1d2f6aef316895acdb7deaed88abda6f3e5a93df35feffff644a9edf95ccc0,Port
414e7d9c99a0ae19754f7ad4716769529f95ebf3225df7ce22121094a79f6db0b33202e95671f6dc2fc40057fd809051ef9f11c661bb7e4f0b811bbdacf0e978,Rond point almadies
415d83907469742ed788993ca3bb41c2459ca2b69f64bb34b3b67d96e921030b5f36e55aaec093a94e6c2fb2c5086aae022dfa4de705ffe51d2613ac386e7ed7,Marché thiakhogne
418a708fdfd3628243f8e6d1306833189afa29d74583c54563c59028c3fbb5432a731b0d22f934dc1db804b94f3a409ab47f779af5b5140aa2dcccbb6c5863b9,Route de l'aéroport
418d41e782eefedee824c8875971cd9561aa6c36d38eeb1436a66a5e571cd37a1631e06aee8852b3fbcb8c6111d2c33f9a4fd8d26ffac3bddf95c98cbcaa131e,Terminus leclerc
41a1066629808c0d0e9cf2e30d45e0686ac262c192e94d93661eef69773170e36d5c6f338aa78805ff728e3c2e076df61ffc6d3b14fc9622e43479a84cd4cd54,Rond point sococim nord
41b06cde61c29253c34978039b1e655d4d55d8ef51a0558d48cde2600bb4adfb8b671fc7a80913c301d473a90650b882479f9976764b42bfe5116702ba56cc0f,Ban bus mooy jaar pharmacie cite asecna
41cdf0e831c329f0c9d7ee80d6c04733c58d1259095cc45e0b1c50a9fa67cf3e8802382446179aea158827a80cc38e769781a198e150b15b9f84303d0ba514bb,Groupe honda
41ea51d0584a13a28c37446b85993be3398d6b958630d9626fcf311880912586a21f68b211124545b78e0217727853c6e8a642431850bac58ab2735c9266d953,Boulevard de la gueule tapée
41f0d03fc8fea137c5ef2f38b03e57fcdefb6712969a2367e76dc06480da05b57601eb711a3bec3eb8181b1e071351de8ebf93c040a45989c5df66c5235f2273,Terminus parcelles assainies
421e4775160e680b69acbd7f54300af48d2fae3a99c349c35d68f37e40e0d54d3176152ab9664bb5707f915b323867e1daff55b6c9143b4f9606637c72a21af5,Ban oto mooy dem
425e4402b58c7de8b095089a6bbfecd54a11e00dd4bcba14263f22b7ab9c8d1ea8e7220c36b6f0482e364b26a63e4edca012c61b84a1e44805a65ca8d43e1dda,Western union marché ndiaréme
425fea0109f30bcf6e54e16c718acfec1875d8599a2c100f2d42fd43d842555fdfbe1ea57e8a2099914806d373d7bbd2bb76f2c19d562e040436cf0f51618e96,Sicap baobab
427ef8fab839258b916845ec6eadf37f40b3d5bad6d7eabf85c2f2b396ff03fa6dbd2020a815f1364e09f95256b091d6392012cf358ec17a2ab786cb5d568b05,Radio futurs media (m)
42a5988ca37c61510d73d20809f4a128c4952ecfe229c9a666968f2be7c9dc218d44954381019bb2a82d62a0fe3fe454517d76fdf2c113f558e3669c910a620d,Cours sainte marie de hann de dakar
42b4bc0d6eda4c0c85c1ccf369dabed94fd3e07af2659f36af8050ec4eaef3bba79642324ff5bd8109d40bca500b2282d33569dcb4b2baf08f0ade5fb5bb385f,Bargny fall
42bf3e97a3ca5ed646ee007e02501833e814a2ae73787987de7b207ca231eca9cd96d611e4f4ceb6a8e44c648264c34d311acae48074b6ed467d8860769fc77f,Ministère de la santé et de la prévention
430088607d41cea50b26ecba6c8b51e83ec84bf45c85d24254cb6d7d227c949e9ee87e6a8f679ed07ce77b693e94442f93d19903cc97d40599e7f77a534600fe,Université dakar bëurguib
4303cd1ebe577c1abaca78c76f99a043580ca7d54edbd297ac84ac7f128338f27b92b317558bc97fc1f98f2f9bb3f6a88e70781238ea0cc3b5c5b02ae1a66424,Mairie de fass
438d8594c1214ecb0a0d478cbbfaaddd1e5d6d6693955332eeeb48ceb6582e8b7194fa7baefd6e75ae9ee44401bcc0d560aeedcb8ed964cd64376db457937b06,Boulangerie
43a7055a444accc6c8f7383101b5f250f73d841764685832822a6d21f72aacbc3039bda709c3df44e766610d37091d57868304655f98ea91bca70acc893890ab,Cité les baobabs
43fb9844f4e52017938a5982296d1f3262419c5fa36aabd0c31616b3dc5c179582e381e5a8f77f277d930003e56e4371b37d921e9fe9224cb7db3095f3bb6db9,Cité des enseignant
440c10519d6cc041675f51fa59fa9689d21f14502bb47e5e0f5bb6968a62ea2056935acc43159a3be0c01b92b27d4efd3f3fb69dc3151e5a855a1153090ff9bb,Ndarou thioub
441deb3805a3073ab5228ffb7fd57fcc89dfbdc155f493cd515c68774c09c748476eed5b90271c167020787a30b03583bed7a73267d8e1d47225716104a07b16,Africatel avs
443edf580d1d87e37e152e66d9dc60b3fae890a19bffb96c808f82cbf1d74f55d2b85ea495bb3dbf8af926083b0815a0e81fb7364f97161e725b112326dcaa3b,Marché ouakam
44e711632533ec08536e00dc342c46c9a98f76610f2623782c835b816c8118c15887c5f68fbbbf071d5cf8a369ecae021ea1ac13f7deb85b079011f51878a45d,Senelec ouakam
451b3175030bf43ddd218bd352e40aa71d08a0bb50dea24394fdea2e62b965a14cf453c50bea5ea708145c1c1f19f2165c3ee5ddf93da7fd583a7ff7ccde1438,Sonatel sacré coeur
451db8b5f18fcd3ae54984b6e8a278cc1c4c1102ddb67786a484abeec65e2f264926a5850e0a876be2ddff6c3a6e793174faf0aed6e56fb643b7a81f85ca63ad,Nabil choucar
452b74facbbfea6ed5ac2ed7eb463066db0a40ae490f7066a19ef2e825409b7fc4d982a6087ddfefb08491525f5acd4e2b5a96470e1244eb81477a3503dc867d,Pont yarakh
453c6647f012ac6117c0e1ecac64a6c682f1433fe9d9109e5980d5ad90f4c4ad94dfc5d9740c931c1bcb437d5baeaf6f8086a1e2d5dfc829a7dde2e844e19040,Tournal serigne assane
45750fbbb8b1288ddb4a2ab010177e5ea83b9943f70cf9a782a33a6487264213b11a7e64beb5c4e07a5005f626523d5024edb66f2a3ddb48fb505fbbdb36f41b,Dama bëgg dem hôpital abass ndao
4596a88b189aee30e22b0bc5e16a44c4cff0e2100ea442d5930008ddd57663e1c6f403d88662424841d983aac5b7718bd01af5a5f3a8839b07271f44b912849b,Cité safco tivaoune peulh
45b89b555f0abbdd0482a3c195e01b9a164ac31a6b8a30d65744af9c62ea32c9919f8300a6584f2a0357fb88ae2f3c1d24d9f7c29ee92aa9aa9658efbce3f9d9,Roi baudouin
46660d2c80c59fc3fd5866616a6ed2433e728168c9fed4e8f6c1a89a5e6e74800cd283debee7de1b5492f955a96eebc4e820c812116008161f23bac4cffebbcc,Tally bou bess
46a09d417aaf984c46866c745fd46172dcf4c43b5da2e74e372054b3ce5ee0b19a59af2a075d9f04ac67d5aec3a1658a5a0604bdcd2c4175363475357dcf5840,Ban bus mooy jaar colobane
4706328e6c01a3e621fc2fc0ad60647dc79bb062c106169e9d5c4255d104c777b363838b3826606e6aaa5037f12035201adbac3ca536453b653264ff2715c57f,Ecole primaire privéliere petisine
477f8b3c1fe6104410998849fa7e7b9388a64f77ce21a7bdb098ee641fe634b9e761d5c40516c032ed40f778d7828e0d32945c2bf54336a7d1c050fd9e05e527,Sud foire
47f45efee5f4bf14e56d08e84a07e28a660af5baa8fef360b00b3786be02dc3b08107b5bf6df6dbf8cbc2cb05ae44e6a335624196c5262972c307ffb0b57cd1d,Station total sandicat
480181e09cbe831587686eb946485e43272ad4d5110386fa4043bb6f597ff1cdc4edb1a8c0fdb561bb22e1a39d630c7e35598196f4a884e357349896bf62b487,Marché mame diarra
480f783df784f3dcf48e251535c626c067fb40b2fccccfd58c58e3c023c57df71b2d917ce791673ae25b8be59765aca66f2d5891279e5c3423dc62d8a0bb403d,Philipe maguiléne senghor
4833d25709962cd9be964114abade8112be88631503fad39e77b3a55a5df9f6e35cd9c3624806de30d930f22f10d54220fd9c645123582ef9261b589cc992c90,Rond point poste médina
483e8617ed4ca44e98416827b993de981857e09c24c301ce34674c18de428a1b22293c27bea9f217fa8b0c71c7fa6e6b4daf2ff702bbb8d1899f940b2701cf65,Philipe maguiléne senghor
48b739818152c950eeccc36b954a3fac7958ec75a02fc242834a483fc32774d46d888e265665273229603a2d349710afba3cefe8852b7440702aecd579e520e5,Dépot dakar dem dikk laa bëgg dem
48d26c2853e8ff7f12f27e34d89898691f858df9ddc8476441d147fb43f9638d41eeca8bed5b6eb2d84d522aef9dbf8d2e4199b07db98b35a046873f70257498,Sonatel des hlm
4929bc160271a35801594a36cdeb0ba8d4dea9f39f9231f6db9431a25cd8e48ed7e41a1e480fdee0386c18829a7925c61e66331aa41e1fe79ed6f61051b75a0c,Pharmacie ouakam
492d50f6cba9790179b1b4c089abcd0f79a4da8a34d1712a163714f05129b2c54357dad85c8c0130bb12b82e629e2ecbf2b5a6c7417aaf2118cbc7ba7c13086d,Poste courant rufisque
497247a3028894a35faf20d766894b2bdeacab70632663031d9a31854cf6d871ebf190cfc5ca819927a6cc79715efc271980cfc3a78d2f68ff9dd2be6063c473,Station shell rufisque
499fbcdefc51a996145b50913ce76876610ee37d54b0964a2fb0b5321c2ff0422164b18a27a636b18cb2a7177f4c2f62b95e6e1a5d7d89263a3fb105fb770693,Station shell icotaf
4a0183284e47903666b4c47900f8fd302d8c735c7c6096d0d709b86279a0072c65028159f0e19852efc2741631b8d2a6232cf04cf9659531df9ad63d19058923,Cinéma awa
4a26f87eaf42f04bec2e820c0b309958643ba7ffe8cfad989c8e0dc04a4b0c47f5dd24b2ce25c4585c6143e3669b3ed125597fcd3cc0ff9bace4f073ae3b2b93,Sde rufisque
4a6aeeed0061b2ef35b0ed67a9c1dfc2f4ab5a6bf66de518b07a8c09a6921a5bb7c33c261e3c44579687196388db91f889e7a2237ae1c0986fa6d7bc72d415ad,Aeroport
4a7d299fdc14b851e2230f65238987eb214c9aa52615483a46104ccceb4c22c1f1c30fd326d8f72de32c920358c381d9497642e73040c65e219524c3413838bf,Yengoulene
4a94c5def028e70a503198e8e5e0744730a8126981dc7d6107bcd18a9545ed50c472bc55a2448875686ed702f0d0bc4dbd9424093557ef5740ef41843730079f,Croisement lobat fall
4ab1e2732699ae7bb35c59c174ead4dd4b0d803a60d9b05e19b042c41e78d88e8e4c130c8e9720ed4c0f202f6727365570ab47430732a1925c60195f8d99b292,Mosquée de ndunkou
4afc61e73b3854478d8672d2ae4ca4e2eff7df31b3cdb1313833f2c444e469fc2485b0049f898b4e9cd3320ffce7c6abd70db105194cdef501a0a0fd0ebf958e,Garage camion toum
4b1f38c49311f0f47ebcd5e6bde875b41a4abf6e9937fc3774054fbca02c24ddf90c8978c609d2663022b2c00a3556040ba5a2117ede84de2c29118887929e45,Cinéma awa
4b862cd4d9dd2377c17b75eb2debbf2d686cf01232640dc564ad30e3c4471855fd5fb2d6301e0276d7cae66aa13bb057592adabf0d5b1d87e5efd0ba6ca5feeb,Terrain niague
4b91422db4d956fcbbfb043895512df1f52c87f9e55356ea87c7c5a32b515864c62147be6525178b9e99e1b4cd5e2ab290083ae1bee09da48a184e9c323b18da,Grand poste
4bceabec3ab3c8ee04e1c109972a9ef8749f359562bb0d0018e534b33b186f85de82b8bfed102b30ec072c2be2a53502df513a6b1dfe22fbd9c185840e31391c,Pharmacie rokaya ouakam
4c188f028c769285729f161b4ad0d8c8507b303a446b2e8184b1d554ddb8d673e25544df7a01b6d541a22dd139dd9fe8e284c95827a4db25d0e99d744456f460,Gendarmerie pikine
4c1c12c437e75a62b2dda1e9a8a06d3c75bcaf896887a054403349d49361fcaf0c85c63158a4ac7eb9473fcb6ef52991c27a5cf504e20f2a8ba96bb1cfaa5f2e,Rond point poste médina
4c219c3a9f8d706266ea54bbc3e18d648d6d56cd69c9d026a353ed93d1e3c92de84f7f37e21603f0d4428fb7610a2d33e8d60a377198df278080a107b608f65a,Bargny rails
4c317fa95ad9b96d7e2c47baac7dbc7c8e635c5246b092dd5629a9ff2d8e0afc165054bcbfb341cdb1e394c8c253911f259a33f9b8755b39cea911373c5772d1,Tally bou bess parcelle
4c3d337bb4611e0cb7c03d68c0156ba754440cf8f74878b75b6f424e91f79e14e5a36ac371682914e260dfc70c6e742bbf77b85dd835e9bb1ece80a6b80b454d,Hopital principal de dakar
4c76bdb47d7847c1bf0c1793cea48821344aae0cdada4d4a8243d22b5a22b77dd4d62911fc98b1d27737dd6682cfa48ab541019053a9482aabed49d4ea14d263,Boulangerie
4c8c0d1ef05bf0de18e33a5649ac7daba8865506f6e4d82ca9b5e30ecaf7c95955461cb0b5315380525960276b62963a9efba12993af07d79799926d6741b9d4,Cité biagui
4cf686c6c9c5f29edfde211896c166415041578b0f35a3c13188d15909039273f5464009f5b74c14eb6044cf1d7c6f4bc825ea7b94ab952da95c79695f45e528,Terminus sahm
4d2700df3cb2bf3d8d3849b78f1d96f11f94f31e5cab03d2bfbc02167e23dc00afefecdbe69968dbf0bdb43e1edff5c0242ef6d8bb9ab0aeac674b3c80c8d4b1,Colobane
4d43c2207000ae8759f2a3e757a5a96fc9a74558a24d1c2956d180744881d1ec1779070ec47049e2ca8c229abddec232c2e110cb10300b3220cb67e15a9e10b3,Marché bou ndaw
4d4bdf1ff1f4dc8dddbdedd994218b2555a459d6e2fce0ff6b44bff8855650a876f3c15df2d7863c09f6a5a142a60eb5f7b34355effde5cbc29f217ecd404150,Ministère de la santé et de la prévention
4d6ec621d4225581685960fcc8c430d6f4a7e9506d037b062883f6bdd91154ce4ea11cbbbac16708f127a337208813e752dee0c18c3c01ea9fd33f0634319ad2,Ban oto mooy dem kappa yarakh
4d85a69683fb33b6fd1b5ebfd97c472310e6fc0b7ea19fcad7b399d5588d2c3856892738630f82b515df94c6a9e5f5952fe8b41a722d4fdd8e158886c6bf17e9,Dama bëgg dem lycée galandou diouf
4d8df91c0ef91b4f23756acadb1409534e49aad10e1ecda1d737d20a768bf09bc706db2b70493ca17399fbf17ef2c06b6003e55d8e389cb919a57ec7cf746439,Saint pierre grand dakar
4d93dd9f96b0e7c48c1c90e1d68727dfd748fbeeae7eded7f3d4a03c22e34d55f2f7efff2e3329f86e1a92975fe3cbf02e7dced3b777e21eed2f6748dead5d0f,Scat  urbam
4e1dd4980670015c0d396da579c67f18a6a4e35f64765417867289fdafd0f7fe387361b4e6722cf7236760f46715790dd837784c3f5255510115c707d9c5e982,Avenue blaise diagne laa bëgg dem
4e94fbe30c38e2e987ef85f63584fd379eda4956f3540d636659e61dd368c742225d1b24f0a4e9eea2736f18ebc23b1ff45649fc45e7e8c43cb58b23526b8daa,Marché mame diarra
4e95a47bb86fb52a7a58f9ff2a3b20507f5d43a22d5baae4488d6a7c64bd631a154e71fdf1e4fa1fc706be05c39203b5734ae3f528fd28047ab989aca25afcc1,Rue intersection mansour sy
4f05ca1080f7ca9c653a5033ea39bead16e80696439b604b678c47b56659abb3ed5bbc473f1cb7dbda8b9c2be6b41894893fe5c0125c968dadcb323df5c55a3a,Terminus notaire
4f1ad6d2a9c7c0417b92f5d4cdfacb12464244829da9a80f32da18b9b8b4b8379030b2322c584fbce1333c29e5cb265def5594d661e04db00faf87e62c606666,Ban car mooy dem niaye
4f4f63c48c868d4f17f05d37d5b62f3ba7a7d70c24c2a2ebc5a0e8d1ec48e2fc1d08935f37a6bfea719b8f21409c446cd808c368eec1f12374189d6371e2b16e,Rouma pikine
4fc1216b24ddadf1b24d97bd84898048bef66ff172caca9da9d8e9e2de4ef89b92b87f5889400ed75bae2b0ee6b8b68c29864f66779f4891fe0bdb283826238a,Cheikh ahmadou bamba mbacke avenue dakar
4fef913b84e099ad8261f1426db20974299c322c738fa684bb0f1c7625e229de36244f0b5377aa62ac4d89f888a4e98ec2ea85ef99cb43fc4eb32359ba60f394,Ban oto mooy dem boulangerie marché mame diarra
501332c8c048154af36078787b08ceba3d392ef3022af152f6f58dd85f9bc8762ef5df51cd2170701e44afb11b15c9916354525011539a5c9b62b88f182cce96,Tally bou bess
502cfd286f0ad76cbd541f3cb204ddb499f02748b86cdb0680b743162a4438c9ce95ea0650ba3d8a77cd51e45147441576b9680c9d007834efef06f70d077b6f,Ban oto mooy jaar cité port
504a98af7e11678a086f3c1334743f83da3348eade8c2ab6d2e9f055b234f0481793c179be7be268b57220903b27aefb926916279ebd824717b959c0a2c27b12,Cheikh anta diop avenue dakar
